date,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_away_win,predicted_outcome,actual_outcome,correct,brier_score,log_loss,lambda_home,lambda_away
2025-06-24,Honduras,Curacao,2,1,0.22686000240806412,0.2308087981391745,0.5423311994527614,away_win,home_win,False,0.9451412870747796,1.483422181236482,1.0852814950408316,1.8056731472735494
2025-06-24,Panama,Jamaica,4,1,0.636778692795488,0.202612964142873,0.16060834306163901,home_win,home_win,True,0.19877677110712072,0.45133310481783595,2.075819100533649,0.9352293810447784
2025-06-28,Mexico,Saudi Arabia,2,0,0.5385301108807338,0.23176498584908656,0.22970490327017978,home_win,home_win,True,0.3194338098157378,0.6189118677358851,1.7951831787599168,1.0911115048257467
2025-06-28,Panama,Honduras,1,1,0.6206502469591711,0.20802755834691986,0.17132219469390905,home_win,draw,False,1.0417783717831592,1.5700847160046165,2.0280440076523547,0.9616813871061413
2025-06-29,Canada,Guatemala,1,1,0.6950328626418195,0.1809951591833571,0.12397197817482344,home_win,draw,False,1.169208660805756,1.709284992917292,2.2568274750091275,0.8358603723917033
2025-06-29,USA,Costa Rica,2,2,0.6074568629788724,0.21227368241382563,0.18026945460730198,home_win,draw,False,1.022013668062421,1.5498788820935936,1.989559117863725,0.9830334832802843
2025-07-02,Mexico,Honduras,1,0,0.6601795844008015,0.19431833094680603,0.1455020846523923,home_win,home_win,True,0.17440838523815635,0.41524338339652583,2.1467751968045024,0.8960905234054181
2025-07-02,USA,Guatemala,2,1,0.6810155377524182,0.18649373517551407,0.13249072707206774,home_win,home_win,True,0.15408479317517887,0.38417015701006146,2.2118638440579033,0.8603880032806681
2025-07-06,USA,Mexico,1,2,0.34363195343377495,0.2567362404242892,0.39963180614193583,away_win,away_win,True,0.5444383847643046,0.9172116404254592,1.2971709111703962,1.4190906156457366
2025-08-24,Qatar,Lebanon,2,2,0.6759238474722679,0.18844420818663674,0.13563194434109532,home_win,draw,False,1.1338918751332745,1.6689532936938678,2.195774701963239,0.8691928882534155
2025-09-03,Qatar,Bahrain,2,2,0.4316586468500537,0.2527627100374868,0.31557864311245953,home_win,draw,False,0.8442826348996415,1.3753041353528808,1.50549751385599,1.2506196987922753
2025-09-04,Algeria,Botswana,3,1,0.7801760907956555,0.14341303453952733,0.07641087466481715,home_win,home_win,True,0.07472847130075794,0.248235627347546,2.558361340683908,0.6753966463822908
2025-09-04,Argentina,Venezuela,3,0,0.8213515882256963,0.12249949943384944,0.05614891234045425,home_win,home_win,True,0.05007408274804086,0.1968040173196853,2.7308332179600203,0.5879103735449162
2025-09-04,Brazil,Chile,3,0,0.770211917125734,0.14819471624637676,0.08159336662788925,home_win,home_win,True,0.0814217144320478,0.26108958495326373,2.519847741142561,0.6954179886467852
2025-09-04,Bulgaria,Spain,0,3,0.031573113692722594,0.0903419350984473,0.87808495120883,away_win,away_win,True,0.024021805867339013,0.1300119346643865,0.44999518917523146,3.022408810933222
2025-09-04,Chad,Ghana,1,1,0.3280853997696293,0.25469256588774597,0.41722203434262484,away_win,draw,False,0.8371974268259879,1.367698085142578,1.2716589048604725,1.4666001355545106
2025-09-04,Colombia,Bolivia,3,0,0.8245534198380148,0.12079220633262867,0.05465437382935653,home_win,home_win,True,0.04835936017991929,0.1929133484954753,2.745330423893564,0.5807355434321323
2025-09-04,Georgia,Turkey,2,3,0.24830827576263712,0.2375697272629995,0.5141219969743633,away_win,away_win,True,0.3541738089482104,0.6652946934904491,1.128248165744092,1.7282745331989178
2025-09-04,Iraq,Hong Kong,2,1,0.6719773594052406,0.18993888494584066,0.1380837556489187,home_win,home_win,True,0.16274275633133825,0.39753063038780323,2.183388348258696,0.8759808533385468
2025-09-04,Liechtenstein,Belgium,0,6,0.08626876451881194,0.15234043743109998,0.761390798050088,away_win,away_win,True,0.08758425986347498,0.272608520672718,0.7128236196123472,2.4866089975704075
2025-09-04,Mauritius,Cabo Verde,0,2,0.2900529917636225,0.24799198402828052,0.461955024208097,away_win,away_win,True,0.4351231581482205,0.7722877428381607,1.2061344625608463,1.5870560627274448
2025-09-04,Netherlands,Poland,1,1,0.7363069868337334,0.1636904032534378,0.10000260991282883,home_win,draw,False,1.2515622424599464,1.8097784203098306,2.395946383900637,0.7608454530648824
2025-09-04,Norway,Finland,1,0,0.6869278809810154,0.18419761900683204,0.12887450001215262,home_win,home_win,True,0.14855155130820563,0.37552596900819996,2.2307055730078638,0.8500952270450668
2025-09-04,Paraguay,Ecuador,0,0,0.3118043873523493,0.2521287828805225,0.4360668297671283,away_win,draw,False,0.8466876133910961,1.3778152788321296,1.2441760519710883,1.5173651885541966
2025-09-04,Russia,Jordan,0,0,0.3630323798494342,0.25875673424972256,0.37821088590084323,away_win,draw,False,0.824277562053181,1.3518669086553465,1.3280709321788355,1.360951420804424
2025-09-04,Saudi Arabia,North Macedonia,2,1,0.5533087884801686,0.22796892318499218,0.2187222883348392,home_win,home_win,True,0.29934230780160814,0.5918390454518805,1.8360921065516413,1.068368009592038
2025-09-04,Slovakia,Germany,2,0,0.14775743687960377,0.1956085331242479,0.6566340299961483,away_win,home_win,False,1.1957483339740251,1.9121832897521371,0.9020826176720291,2.1358876129992965
2025-09-04,Suriname,Panama,0,0,0.1696324989529442,0.20719804803320616,0.6231694530138496,away_win,draw,False,1.0456502869129596,1.5740801893303435,0.9575758202366725,2.035451263593052
2025-09-04,Tunisia,Liberia,3,0,0.7544380044628048,0.15555101244108036,0.09001098309611477,home_win,home_win,True,0.09259878820158365,0.2817821718601849,2.4609340869836136,0.726344584294242
2025-09-04,Uruguay,Peru,3,0,0.6080589979297558,0.212083482161608,0.17985751990863624,home_win,home_win,True,0.23094587997730576,0.49748336565498746,1.9913047301513935,0.9820642910110062
2025-09-05,Australia,New Zealand,1,0,0.5064602243235313,0.23927124959476667,0.254268526081702,home_win,home_win,True,0.36548472441318136,0.6803094888340732,1.7074092567726407,1.1398058653455663
2025-09-05,Cote d'Ivoire,Burundi,1,0,0.7588550203431532,0.15351717342197346,0.08762780623487329,home_win,home_win,True,0.08939705617470982,0.2759445338726538,2.4771933345940775,0.7177745798161861
2025-09-05,Denmark,Scotland,0,0,0.5456661460744083,0.2299583560722607,0.224375497853331,home_win,draw,False,0.941060040391563,1.4698570470077712,1.8148943380379792,1.0801554118443883
2025-09-05,Egypt,Ethiopia,2,0,0.7630067229472305,0.15158707590399068,0.0854062011487788,home_win,home_win,True,0.08643867414399867,0.2704884365343615,2.4926408878914543,0.7096565851043333
2025-09-05,Faroe Islands,Croatia,0,1,0.063337335288416,0.13036824598260044,0.8062944187289836,away_win,away_win,True,0.0585293498175594,0.21530631939252934,0.6208788687443733,2.6649561071365415
2025-09-05,Haiti,Honduras,0,0,0.4922734013781099,0.2422679547726378,0.2654586438492522,home_win,draw,False,0.8869592456630989,1.4177109142492539,1.6689108596132525,1.1610921561991412
2025-09-05,Montenegro,Czechia,0,2,0.2164818721852025,0.22715926584037643,0.5563588619744211,away_win,away_win,True,0.29528319239057993,0.5863417577294806,1.0636478164732714,1.8445787046925808
2025-09-05,Morocco,Niger,5,0,0.8567918892461046,0.10290296770731648,0.04030514304657883,home_win,home_win,True,0.03272208830467817,0.15456022622614843,2.90304320814925,0.5047374398481342
2025-09-05,Romania,Canada,0,3,0.183474768582819,0.21373661995563245,0.6027886114615486,away_win,away_win,True,0.23712322060122204,0.506188705139606,0.9905308627377335,1.9760590641434912
2025-09-05,Senegal,Sudan,2,0,0.7712750570329201,0.1476895485176907,0.08103539444938926,home_win,home_win,True,0.08069403743022137,0.25971021543075123,2.5239065653860404,0.6933004481405225
2025-09-05,Slovenia,Sweden,2,2,0.2950391446703572,0.24901459358372202,0.45594626174592084,away_win,draw,False,0.858914171138118,1.3902437754648884,1.2149959763501172,1.5708742973076086
2025-09-05,South Africa,Lesotho,3,0,0.5940758849677692,0.2164117636005233,0.18951235143170753,home_win,home_win,True,0.24752336993456356,0.5207482153081522,1.9510150498501324,1.0044472340890822
2025-09-05,South Sudan,DR Congo,1,4,0.2548008259489705,0.23941959860362602,0.5057795754474035,away_win,away_win,True,0.36649903314474774,0.6816543262507926,1.1408304638329645,1.7055583433741022
2025-09-05,Switzerland,Kosovo,4,0,0.7713756983056259,0.14764166540639317,0.08098263628798091,home_win,home_win,True,0.08062532006936494,0.2595797370674531,2.524291397727119,0.693099766988166
2025-09-05,Trinidad and Tobago,Curacao,0,0,0.250138294862717,0.23810010371302426,0.5117616014242587,away_win,draw,False,0.9049605552112538,1.4350640899034246,1.1318135984227422,1.7218403463194574
2025-09-05,Ukraine,France,0,2,0.1323956688360928,0.18643407890837088,0.6811702522555363,away_win,away_win,True,0.15393868695176738,0.38394300076615073,0.860119613047247,2.212354682994269
2025-09-06,Armenia,Portugal,0,5,0.0576751541401589,0.12421665918610954,0.8181081866737316,away_win,away_win,True,0.05184083357956723,0.20076069357729914,0.5951175852760001,2.716330418731874
2025-09-06,Austria,Cyprus,1,0,0.8344496770871281,0.11543783602299111,0.0501124868898808,home_win,home_win,True,0.04324406474451561,0.1809828407696972,2.7913468180165326,0.5581634703329689
2025-09-06,England,Andorra,2,0,0.8890725583677229,0.08400643252788806,0.026921009104388983,home_win,home_win,True,0.020086718744343444,0.11757642883735396,3.0693077628724605,0.40952435391586034
2025-09-06,Mexico,Japan,0,0,0.3240368213588914,0.2540962416529964,0.4218669369881124,away_win,draw,False,0.8393439908362913,1.3700421795839934,1.2648999850751337,1.4791219586605249
2025-09-06,San Marino,Bosnia and Herzegovina,0,6,0.2261748050942734,0.2305756962773971,0.5432494986283295,away_win,away_win,True,0.3129412146765114,0.6101865827575205,1.0838710329690102,1.8082105870002703
2025-09-06,USA,South Korea,0,2,0.32968870183373755,0.25492130426245413,0.4153899939038083,away_win,away_win,True,0.515448370711475,0.8785374556881904,1.2743221379041147,1.4616590353326007
2025-09-07,Belgium,Kazakhstan,6,0,0.7880731151078652,0.139547782584081,0.07237910230805394,home_win,home_win,True,0.06962532261513785,0.23816440775870232,2.5896783586250565,0.6592385509838291
2025-09-07,Germany,Northern Ireland,3,1,0.7905283621114239,0.1383322551327473,0.0711393827558289,home_win,home_win,True,0.06807499166871459,0.23505374427740705,2.599567722309245,0.6541597521895612
2025-09-07,Lithuania,Netherlands,2,3,0.0599537853120279,0.1267326200043599,0.8133135946836122,away_win,away_win,True,0.054507427276364845,0.2066385184891164,0.6056633463899289,2.6952140186111975
2025-09-07,Qatar,Russia,1,4,0.40655984229833086,0.25597214414919023,0.33746801355247896,home_win,away_win,False,0.6697612770160756,1.0862845478202758,1.437822286404736,1.2871382869908587
2025-09-07,Thailand,Iraq,0,1,0.22011302901321145,0.2284654171899024,0.5514215537968862,away_win,away_win,True,0.3018688147911269,0.5952556919346305,1.0712840076742085,1.8308488486120778
2025-09-07,Turkey,Spain,0,6,0.1534159076309251,0.19876407919124373,0.6478200131778312,away_win,away_win,True,0.18707434300902653,0.4341423786532234,0.9168804967434039,2.10903942403494
2025-09-08,Belarus,Scotland,0,2,0.17320998809412502,0.20894378670088135,0.6178462252049937,away_win,away_win,True,0.21970071356654275,0.48151567901603987,0.9662401550509204,2.0198220865357426
2025-09-08,Croatia,Montenegro,4,0,0.8426520535502201,0.11090932407340953,0.04643862237637029,home_win,home_win,True,0.0392158000665985,0.17120115404863495,2.83099698059488,0.5389701491501039
2025-09-08,Czechia,Saudi Arabia,1,1,0.4784595383212037,0.24499189772784777,0.2765485639509486,home_win,draw,False,0.8754398725304678,1.4065301394828316,1.6315604310341174,1.1816860893613976
2025-09-08,Equatorial Guinea,Tunisia,0,1,0.28429412377061036,0.24675427392692809,0.46895160230246147,away_win,away_win,True,0.4237232212088276,0.7572557092456049,1.195790198765277,1.6059099754182706
2025-09-08,Ghana,Mali,1,0,0.483952865025361,0.2439317498484701,0.27211538512616884,home_win,home_win,True,0.39985412692203304,0.7257677633190976,1.6463999732862469,1.1735115240677563
2025-09-08,Guinea,Algeria,0,0,0.11710748131871608,0.17632952550829178,0.7065629931729922,away_win,draw,False,1.1913784760517871,1.7354007304960464,0.8153472716062551,2.2946118731499747
2025-09-08,Kosovo,Sweden,2,0,0.18133388014812868,0.21276283512387015,0.6059032847280013,away_win,home_win,False,1.0826010302474471,1.7074153052760823,0.985531837961688,1.9850598186266444
2025-09-08,Panama,Guatemala,1,1,0.7014765325399481,0.17840369924176303,0.1201197682182888,home_win,draw,False,1.1815185658407037,1.7237063233911023,2.2778497292959234,0.8244357203281358
2025-09-08,Switzerland,Slovenia,3,0,0.6626401471724671,0.19341591018729792,0.14394394264023508,home_win,home_win,True,0.17194124323621082,0.41152320059196723,2.1543616886259027,0.8919183936110241
2025-09-08,Zambia,Morocco,0,2,0.16156447516098787,0.20311139164451014,0.635324133194502,away_win,away_win,True,0.2003458048801564,0.45361996434708257,0.9376316496210625,2.0714750729421527
2025-09-09,Bolivia,Brazil,1,0,0.06854878086690698,0.13574936152787542,0.7957018576052176,away_win,home_win,False,1.5191707089761453,2.6802096577139163,0.6433689702287078,2.620655362372722
2025-09-09,Bosnia and Herzegovina,Austria,1,2,0.19599230979231883,0.21916936568628473,0.5848383245213965,away_win,away_win,True,0.2588074131392579,0.536419838286541,1.0190976644935443,1.9246655419046828
2025-09-09,Burkina Faso,Egypt,0,0,0.3057528126653482,0.2510613996489162,0.4431857876857356,away_win,draw,False,0.8508074519552378,1.382057749649771,1.2337498279796737,1.5365265401522856
2025-09-09,Cabo Verde,Cameroon,1,0,0.4297508365438663,0.25303062436717605,0.3172185390889577,home_win,home_win,True,0.48983620683179585,0.8445496881384871,1.5003603061054194,1.2534055569479805
2025-09-09,Chile,Uruguay,0,0,0.2008739846168475,0.22117159034761252,0.57795442503554,away_win,draw,False,0.9809553667956781,1.5088164518155562,1.0299488171330398,1.9051561627955442
2025-09-09,Costa Rica,Haiti,3,3,0.3903039883194665,0.2576801252290912,0.3520158864514424,home_win,draw,False,0.8272911840921747,1.356036287972463,1.3938197473089036,1.3106482571110967
2025-09-09,Curacao,Bermuda,3,2,0.6240918175188526,0.2068928344910357,0.1690153479901117,home_win,home_win,True,0.2126777944762333,0.4714577779775468,2.0381682308941502,0.9560702761059321
2025-09-09,DR Congo,Senegal,2,3,0.24896979269547628,0.23776226646113935,0.5132679408433845,away_win,away_win,True,0.3554249504384054,0.666957268324541,1.1295387380215074,1.7259458143768087
2025-09-09,Ecuador,Argentina,1,0,0.19518835181284344,0.21883348574491931,0.5859781624422372,away_win,home_win,False,1.0389802904001804,1.633790279873596,1.0172955374768151,1.9279060839775297
2025-09-09,France,Iceland,2,1,0.8574061655896807,0.10254925746067323,0.040044576949646075,home_win,home_win,True,0.03245291996064911,0.153843533813464,2.90629060994809,0.5032147594849973
2025-09-09,Gabon,Cote d'Ivoire,0,0,0.2317877999000683,0.23245326287098117,0.5357589372289505,away_win,draw,False,0.9298912166806117,1.4590660940716946,1.09535358168599,1.7875484975745086
2025-09-09,Hungary,Portugal,2,3,0.15281064896522323,0.19843201007235578,0.6487573409624209,away_win,away_win,True,0.18609776258631724,0.432696529017048,0.915313311170593,2.1118802778467156
2025-09-09,Jordan,Dominican Republic,3,0,0.6582220465934427,0.19503214511493902,0.1467458082916182,home_win,home_win,True,0.17638403931406982,0.41821294775362894,2.140757669645416,0.8994016787148919
2025-09-09,Mexico,South Korea,2,2,0.3995524512450159,0.25674468263240124,0.34370286612258294,home_win,draw,False,0.8302022882719889,1.359673140680428,1.418875886799019,1.2972857133808797
2025-09-09,New Zealand,Australia,1,3,0.34352978848222454,0.25672406375395723,0.39974614776381817,away_win,away_win,True,0.5442246476093637,0.9169255639278439,1.2970054894325507,1.4194000088646004
2025-09-09,Norway,Moldova,11,1,0.8460080999115822,0.10903223422130665,0.04495966586711125,home_win,home_win,True,0.037622904947013404,0.16722634505817535,2.847651863322802,0.5309814658359939
2025-09-09,Peru,Paraguay,0,1,0.379365943653596,0.25866115274680807,0.361972903599596,home_win,away_win,False,0.6179026868856213,1.0161859218927296,1.3640966305346949,1.3264092145783282
2025-09-09,Serbia,England,0,5,0.24279208719470707,0.23592777339824755,0.5212801394070454,away_win,away_win,True,0.34378261679115496,0.6514676861363151,1.1174086818720264,1.7478228520691776
2025-09-09,South Africa,Nigeria,1,1,0.5241970972965034,0.23524425289269602,0.24055864981080066,home_win,draw,False,0.9175024135465261,1.447130930601687,1.7558053064095398,1.1129796537662988
2025-09-09,USA,Japan,2,0,0.24311446167233228,0.23602553567561163,0.5208600026520561,away_win,home_win,False,0.8998789139832226,1.4142229108554638,1.1180460297009587,1.7466739298411276
2025-09-09,Venezuela,Colombia,3,6,0.22798528111387437,0.23118924728934195,0.5408254715967836,away_win,away_win,True,0.31626700400110097,0.6146586555164221,1.087592527327989,1.8015152326989348
2025-09-09,Wales,Canada,0,1,0.2872184716404794,0.24739043164002797,0.4653910967194927,away_win,away_win,True,0.42950315558531904,0.7648771586804906,1.201057873195215,1.5963134794140459
2025-10-08,Central African Republic,Ghana,0,5,0.22696005645153922,0.23084274477415423,0.5421971987743065,away_win,away_win,True,0.314382644849443,0.6121255083375824,1.0854872479360633,1.8053029823147266
