date,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_away_win,predicted_outcome,actual_outcome,correct,brier_score,log_loss,lambda_home,lambda_away,model_version,model_status,parameter_config_path,rating_col,bracket_source,uses_random_pairing,random_seed_used_for
2025-03-20,IR Iran,United Arab Emirates,2,0,0.791096895423307,0.14697634230686674,0.0619267622698263,home_win,home_win,True,0.06907747618490959,0.23433482134207598,2.6377803813746343,0.6085898733347916,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-20,Iraq,Kuwait,2,2,0.7406004624055474,0.1731464770783493,0.08625306051610322,home_win,draw,False,1.23961538373165,1.7536173544085545,2.4564719508433552,0.7124609572581865,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-20,Italy,Germany,1,2,0.336201311773651,0.2977433625211243,0.36605532570522475,away_win,away_win,True,0.6035682820304179,1.004970793875736,1.3487347020355425,1.4182832292417213,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-20,Japan,Bahrain,2,0,0.7539087276948283,0.16649159463837673,0.079599677666795,home_win,home_win,True,0.09461647407466538,0.28248396910403567,2.5020335888242653,0.6859527095223789,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-20,Jordan,Palestine,3,1,0.7875391580867905,0.1489037968300674,0.06355704508314214,home_win,home_win,True,0.07135144803658033,0.23884218496391896,2.6241731767885903,0.6162261544742754,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-20,Netherlands,Spain,2,2,0.20657559624649696,0.25506819962917215,0.5383562041243309,away_win,draw,False,0.887424266687477,1.3662243200557946,1.0705480214068455,1.8678445568536122,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-20,Paraguay,Chile,1,0,0.478570250424088,0.2727168677745495,0.24871288180136242,home_win,home_win,True,0.4081215712854978,0.7369522650217816,1.7114806892690733,1.1678712669588407,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-20,Qatar,North Korea,5,1,0.6473016112297009,0.21527957130961278,0.13741881746068635,home_win,home_win,True,0.18962537865670917,0.4349429242792813,2.1671041158345377,0.8857294422208289,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-20,Saudi Arabia,China PR,1,0,0.6510248147820412,0.21374404557206908,0.13523113964588973,home_win,home_win,True,0.18575765804534952,0.4292075195552744,2.177889508890619,0.8791484982241212,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-20,South Korea,Oman,1,1,0.8210627686527797,0.13020605997769488,0.04873117136952553,home_win,draw,False,1.4330602952303395,2.0386370066833006,2.758915132401935,0.5419214558333008,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-20,Turkey,Hungary,3,1,0.4652625902585033,0.2762393565483117,0.25849805319318503,home_win,home_win,True,0.42907352298793744,0.7651533225502613,1.6769599736154732,1.1893322338880106,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-20,USA,Panama,0,1,0.5316431187953272,0.2571977898824176,0.21115909132225522,home_win,away_win,False,0.9710650880863527,1.5551434423024364,1.8501251336936109,1.08157336571552,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-20,Ukraine,Belgium,3,1,0.24174924179510152,0.2700847758322719,0.48816598237262654,away_win,home_win,False,0.8861960248005036,1.4198542809717425,1.1523613772662598,1.736410089513248,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-20,Uzbekistan,Kyrgyzstan,1,0,0.8173559591778237,0.13233391969065078,0.0503101211315256,home_win,home_win,True,0.05340222023681321,0.20168058845956977,2.7432275922614764,0.5504152453183698,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-21,Botswana,Algeria,1,3,0.12720531533133247,0.20793401196912595,0.6648606726995415,away_win,away_win,True,0.17173611428552418,0.4081777750150932,0.8544900182327125,2.218417348840657,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-21,Burundi,Cote d'Ivoire,0,1,0.1003831371090628,0.1862472861198096,0.7133695767711277,away_win,away_win,True,0.12692182532321358,0.337755652367405,0.7650971336643424,2.367178691493691,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-21,DR Congo,South Sudan,1,0,0.58286896290949,0.2400041196069025,0.1771269174836076,home_win,home_win,True,0.2629742244297335,0.5397928813432934,1.9870002393220951,0.9965619380933117,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-21,Ecuador,Venezuela,2,1,0.5945488773842114,0.23577956001388628,0.1696715626019023,home_win,home_win,True,0.24877105290651633,0.5199523502775897,2.018864241471563,0.9768458200872994,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-21,England,Albania,2,0,0.8657157140753597,0.10328865881540931,0.030995627109230785,home_win,home_win,True,0.02966154538607105,0.14419869905341864,2.969018844939043,0.43277771929441183,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-21,Ethiopia,Egypt,0,2,0.10399036068214702,0.1893897991068907,0.7066198402109624,away_win,away_win,True,0.13275440927839272,0.34726246603214644,0.7778454037876982,2.345761099572004,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-21,Ghana,Chad,5,0,0.4502989651871111,0.28002202377865865,0.26967901103423025,home_win,home_win,True,0.45331033046785707,0.7978435497294144,1.6381782365640885,1.2134108343332348,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-21,Morocco,Niger,2,1,0.8645139138595741,0.10404612608275733,0.03143996005766866,home_win,home_win,True,0.030170546978907743,0.14558787929823006,2.9627352382644325,0.4359062937331413,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-21,New Zealand,Fiji,7,0,0.763323233339813,0.1616809989397232,0.07499576772046383,home_win,home_win,True,0.08778100247084915,0.270073702622057,2.5351436161858127,0.6668510665365689,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-21,Northern Ireland,Switzerland,1,1,0.162707578521273,0.23166933730528008,0.6056230841734469,away_win,draw,False,0.9835850834289217,1.46244419421544,0.958014177458667,2.0493585993854375,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-21,Romania,Bosnia and Herzegovina,0,1,0.5511452062146986,0.2509079587807473,0.1979468350045542,home_win,away_win,False,1.0100051215921757,1.6197567944208962,1.9017614798900628,1.0494566208973577,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-21,South Africa,Lesotho,0,3,0.69182801001227,0.1961339276754562,0.11203806231227371,home_win,away_win,False,1.3055709158050801,2.1889166233464077,2.29969485385039,0.8054116263761644,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-21,Uruguay,Argentina,0,1,0.23865235121778,0.2688797868134681,0.49246786196875203,away_win,away_win,True,0.3868401556332004,0.7083260753849688,1.1453970553394548,1.7476003224202237,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-22,Azerbaijan,Haiti,0,3,0.13896678377322622,0.2163540348731974,0.6446791813535764,away_win,away_win,True,0.192373719561752,0.43900247917769014,0.8903514370389563,2.1595365382123037,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-22,Czechia,Faroe Islands,2,1,0.7592703834912374,0.16376247388388557,0.07696714262487707,home_win,home_win,True,0.09069283716086436,0.27539732853981425,2.5207957763451456,0.675111215051322,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-22,Luxembourg,Sweden,1,0,0.1475924898738912,0.22216448418466028,0.6302430259414485,away_win,home_win,False,1.1731618931002619,1.9133002497234814,0.9156074653293356,2.1182854606180306,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-22,Moldova,Norway,0,5,0.09838186568369198,0.18447018459669312,0.7171479497196149,away_win,away_win,True,0.12371352284835951,0.3324731141742386,0.757911849237824,2.3792840235514006,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-22,Sudan,Senegal,0,0,0.07914716465579515,0.16602649481547707,0.7548263405287278,away_win,draw,False,1.271538885378802,1.7956078960393362,0.6841040749513098,2.5052273659840476,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-23,Belgium,Ukraine,3,0,0.502046208742051,0.26614137038351365,0.2318124208744355,home_win,home_win,True,0.37252620572944606,0.6890631142397294,1.7725547349761352,1.1298630902552234,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-23,France,Croatia,2,0,0.5824150776131736,0.24016600218146142,0.177418920205365,home_win,home_win,True,0.26353434925547525,0.5405718936758858,1.985767753256203,0.9973252694826721,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-23,Germany,Italy,3,3,0.5653037926045091,0.24614439686172265,0.18855181053376824,home_win,draw,False,0.9234184335715798,1.401836936141936,1.939590281160435,1.0259587001134312,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-23,Hungary,Turkey,0,3,0.34799097391888056,0.30011718397294807,0.3518918421081714,away_win,away_win,True,0.6312122263708029,1.0444314173382858,1.3715754051915963,1.3806586680832935,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-23,Panama,Mexico,1,2,0.2730392731390566,0.2811099764304902,0.4458507504304532,away_win,away_win,True,0.460654654323547,0.8077710232570933,1.2205603644925043,1.62665007532604,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-23,Portugal,Denmark,5,2,0.6114521132273958,0.22946481137139582,0.15908307540120833,home_win,home_win,True,0.22893098485227326,0.4919186372608247,2.065529844652223,0.9480440589910242,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-23,Scotland,Greece,0,3,0.5231089473948879,0.25985120350677815,0.21703984909833404,home_win,away_win,False,0.9541922167084682,1.527674305902924,1.8276726853331622,1.095548082136461,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-23,Serbia,Austria,2,0,0.3504702585174294,0.3003457058304467,0.349184035652124,home_win,home_win,True,0.634025918835508,1.0484794305516876,1.3768659634041063,1.37387104905135,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-23,Spain,Netherlands,3,3,0.668041147802805,0.2065751995755036,0.12538365262169138,home_win,draw,False,1.091522949431098,1.5770907702789156,2.2278389626712376,0.848774367786116,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2025-03-23,USA,Canada,1,2,0.4245006318347172,0.2860975905780747,0.28940177758720814,home_win,away_win,False,0.7670024514588732,1.239939322484308,1.571268094860048,1.2548426914692448,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
