date,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_away_win,predicted_outcome,actual_outcome,correct,brier_score,log_loss,lambda_home,lambda_away,model_version,model_status,parameter_config_path,rating_col,bracket_source,uses_random_pairing,random_seed_used_for
2026-01-03,Mali,Tunisia,1,1,0.20335160291901605,0.3041236389576734,0.49252475812331054,away_win,draw,False,0.7681764216316693,1.1903209531612193,1.0939784713637053,1.830194192516396,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-01-03,Senegal,Sudan,3,1,0.7773507543673978,0.1651198813936854,0.05752936423891689,home_win,home_win,True,0.08014688956196556,0.25186360915217915,2.6626909700212784,0.5946839891761594,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-01-04,Morocco,Tanzania,1,0,0.8698296981141166,0.10594173892260199,0.02422856296328143,home_win,home_win,True,0.028754982802272476,0.13945783578902018,3.0682119759431496,0.3846281733810117,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-01-04,South Africa,Cameroon,1,2,0.40604350620531565,0.3362723689861613,0.2576841248085231,home_win,away_win,False,0.8289832936363596,1.3560207666031336,1.6082385811027415,1.2319699106963453,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-01-05,Egypt,Benin,3,1,0.6567376946848353,0.23086227233839607,0.11240003297676857,home_win,home_win,True,0.18376016645270773,0.4204705872728966,2.272886930490674,0.8215401026868673,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-01-06,Algeria,DR Congo,1,0,0.4687876871341463,0.3133566174677841,0.2178556953980696,home_win,home_win,True,0.4278399950685172,0.7576053057098484,1.7692281715607,1.1319340544920822,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-01-06,Cote d'Ivoire,Burkina Faso,3,0,0.46619740733196735,0.31434487937186484,0.21945771329616784,home_win,home_win,True,0.43191959905160887,0.7631461136744355,1.7625871547794691,1.1360682906275659,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-01-09,Mali,Senegal,0,1,0.08046950834840301,0.1956936853096475,0.7238368063419496,away_win,away_win,True,0.1210374697753189,0.32318931760912417,0.6998223276235422,2.478141145749242,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-01-09,Morocco,Cameroon,2,0,0.7238916855351566,0.1956635317343367,0.08044478273050673,home_win,home_win,True,0.12099138203592906,0.3231135034028815,2.4783191620422875,0.6997187308717057,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-01-10,Algeria,Nigeria,0,2,0.5970069065222271,0.2595002933759831,0.14349280010178977,home_win,away_win,False,1.1573622321749333,1.9414704185478853,2.1052857048866422,0.9235868461959335,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-01-10,Egypt,Cote d'Ivoire,3,2,0.28832105760524396,0.3518972593779145,0.35978168301684155,away_win,home_win,False,0.7597614576402367,1.2436806364042,1.3060883729978088,1.4880592061119435,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-01-14,Morocco,Nigeria,0,0,0.6899377563619432,0.2138769638475301,0.09618527979052668,home_win,draw,False,1.1032551436717117,1.5423543645908717,2.3716205474542753,0.762458896415615,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-01-14,Senegal,Egypt,1,0,0.47042003266936,0.31273190364835574,0.21684806368228415,home_win,home_win,True,0.4252792680802022,0.7541292968475245,1.7734140462565415,1.129328115731036,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-01-17,Egypt,Nigeria,0,0,0.3814905487068845,0.3446893069186414,0.27382014437447416,home_win,draw,False,0.6499446146847082,1.0651118273543545,1.5447290681447745,1.2712258659811755,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-01-18,Bolivia,Panama,1,1,0.14984944211158027,0.2648259138267112,0.5853246440617086,away_win,draw,False,0.9055407312278478,1.328682597824095,0.9430492732370636,2.0736386584287723,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-01-18,Morocco,Senegal,3,0,0.3883475583755445,0.34236787170325994,0.2692845699211956,home_win,home_win,True,0.5638486485174211,0.945854571311359,1.5625189231241545,1.260247334159818,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-01-22,Panama,Mexico,0,1,0.3066870188178643,0.36061174536979623,0.33270123581233946,draw,away_win,False,0.6693853990964188,1.1005103814700468,1.3498696990763426,1.4164181483580967,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-01-25,Bolivia,Mexico,0,1,0.10557204724067323,0.22390624106133938,0.6705217116979875,away_win,away_win,True,0.16983540440722966,0.399699195430474,0.7972513450946783,2.3132980274338353,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-01-26,Uzbekistan,China PR,2,2,0.7839120926384617,0.16120202690672414,0.05488588045481413,home_win,draw,False,1.3211126685235002,1.8250968751256065,2.6871243831231655,0.5811398992918643,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-02-25,Mexico,Iceland,4,0,0.748164837693879,0.18209035256129888,0.06974480974482217,home_win,home_win,True,0.10144218395598989,0.2901319540373353,2.5591258076244583,0.6531052571434395,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-03-25,Bermuda,DR Congo,0,2,0.08803594398825919,0.20468379287612956,0.7072802631356113,away_win,away_win,True,0.13533062685001918,0.34632827984584474,0.7307401526648223,2.4252954730190925,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-03-26,Brazil,France,1,2,0.2331530226780995,0.3225533910459357,0.4442935862759648,away_win,away_win,True,0.46721064031319526,0.8112697047151077,1.1709932496237712,1.7064609752788695,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-03-26,Colombia,Croatia,1,2,0.36891561994914696,0.348890092719489,0.2821942873313641,home_win,away_win,False,0.7730680725800053,1.2651594831015467,1.511973459187467,1.291398528174232,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-03-26,Czechia,Republic of Ireland,2,2,0.45223164175529296,0.31960900185357016,0.22815935639113682,home_win,draw,False,0.7195020600722004,1.1406568994867652,1.726799280501252,1.1583416960779547,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-03-26,Turkey,Romania,1,0,0.7443809267191115,0.18423773489362988,0.07138133838725857,home_win,home_win,True,0.10437994905367201,0.29520237689706647,2.5462410355704095,0.6604807930550745,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-03-26,Ukraine,Sweden,1,3,0.42165604116953415,0.3307646962520058,0.24757926257846008,home_win,away_win,False,0.8533360674434195,1.3960244954011247,1.6484002836523461,1.2070680465079402,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-03-26,Wales,Bosnia and Herzegovina,1,1,0.47678827886184977,0.31028038528009716,0.21293133585805307,home_win,draw,False,0.7483799635797113,1.1702789216427654,1.789751769262586,1.1191564876928686,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-03-27,Algeria,Guatemala,7,0,0.7355262940313462,0.18921694569079775,0.07525676027785622,home_win,home_win,True,0.11141297365286698,0.30716898970698986,2.516518965630066,0.6775785679502733,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-03-27,Argentina,Mauritania,2,1,0.9005292526260238,0.08408255971486181,0.015388187659114413,home_win,home_win,True,0.01720110275077282,0.10477263002309442,3.2520965233037207,0.3021418040468829,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-03-27,Australia,Cameroon,1,0,0.616302123718393,0.25051008775734973,0.13318778852425725,home_win,home_win,True,0.2277183513431927,0.4840179751032891,2.1582758055578863,0.8911217977141267,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-03-27,Austria,Ghana,5,1,0.5363077989382931,0.286234078075085,0.17745812298662203,home_win,home_win,True,0.3284317901908794,0.6230470309802293,1.9436641090765383,1.0234301941986705,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-03-27,Chile,Cabo Verde,4,2,0.22798296067915125,0.31950399267203133,0.4525130466488174,away_win,home_win,False,0.9028611677224931,1.4784843866837822,1.157893114220366,1.727520244172224,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-03-27,China PR,Curacao,2,0,0.13413227662754407,0.25135331738056266,0.6145144059918933,away_win,home_win,False,1.1905333597079832,2.008928826921017,0.8941477340404523,2.1533252858448906,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-03-27,Costa Rica,Jordan,2,2,0.195270792852069,0.2987441465359437,0.5059850606119873,away_win,draw,False,0.785911336121194,1.208167769113491,1.072379691206364,1.864900364912416,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-03-27,England,Uruguay,1,1,0.5940278783902196,0.26086669391622935,0.14510542769355098,home_win,draw,False,0.9202427496132388,1.3437457534161226,2.097186354398229,0.9285629163088371,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-03-27,Greece,Paraguay,0,1,0.3030191940222417,0.3589045233740401,0.33807628260371825,draw,away_win,False,0.6587760964959485,1.0844837207861824,1.3411492339215827,1.4307365298445107,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-03-27,IR Iran,Nigeria,1,2,0.45940936938687055,0.3169169654962114,0.22367366511691805,home_win,away_win,False,0.9141759099327681,1.4975671415246268,1.745189838448293,1.1468973351273952,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-03-27,Morocco,Ecuador,1,1,0.47584035182122075,0.31064674870852094,0.2135128994702583,home_win,draw,False,0.7472197037276729,1.1690988686192016,1.7873190284408527,1.1206711076668305,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-03-27,Netherlands,Norway,2,1,0.49602689422910967,0.30273411698037855,0.20123898879051183,home_win,home_win,True,0.38613396753367424,0.7011251314910737,1.8392124284103932,1.0883650769096418,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-03-27,New Zealand,Finland,0,2,0.6342580465091365,0.2419223967190771,0.12381955677178647,home_win,away_win,False,1.2285018846914773,2.0889299605147533,2.2085133083233965,0.8605053250189966,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-03-27,Saudi Arabia,Egypt,0,4,0.27029109991458167,0.342885941697057,0.3868229583883613,away_win,away_win,True,0.5666141320661131,0.9497881624892326,1.2626871468445056,1.5585674701277399,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-03-27,South Africa,Panama,1,1,0.3154519396029084,0.3646324567240145,0.3199156036730771,draw,draw,True,0.6055478347213077,1.00886540061182,1.3706825228026223,1.382133251159352,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-03-27,Spain,Serbia,3,0,0.8233361742925605,0.1368081698135915,0.0398556558938481,home_win,home_win,True,0.0515150559480619,0.1943906874764113,2.8453499513029543,0.4959386632497367,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-03-27,Switzerland,Germany,3,4,0.3140588127199973,0.3639986259181278,0.3219425613618749,draw,away_win,False,0.6908898276098743,1.1333821302132299,1.367376132988419,1.3875909363600063,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-03-27,Uzbekistan,Gabon,3,1,0.718908953926247,0.19839169029906512,0.08269935577468794,home_win,home_win,True,0.12521062240810532,0.3300205580326691,2.4622354908923123,0.7090939361676399,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2026-03-28,Canada,Iceland,2,2,0.7095401088665201,0.20346915530330628,0.08699073583017354,home_win,draw,False,1.1454759407638166,1.5922408565786548,2.432411341638019,0.7265583560318195,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
